,DE-L1水门集中机房-全球城市广场东南(out)_2
DE-L1水门集中机房-全球城市广场东南(out)_2,DE-俄罗斯片区集中机房-C07休闲广场东(out)_1
DE-俄罗斯片区集中机房-C07休闲广场东(out)_1,DE-非洲馆_1
DE-非洲馆_1,DE-高架平台-浦东灯杆10_1
DE-高架平台-浦东灯杆10_1,DE-后滩局房-C05北休闲广场东(out)_1
DE-后滩局房-C05北休闲广场东(out)_1,DE-江船_1
DE-江船_1,DE-龙华东局房-1号船坞北(out)_1
DE-龙华东局房-1号船坞北(out)_1,DE-卢浦桥东_2
DE-卢浦桥东_2,DE-南太平洋片区集中机房-大洋洲广场东(out)_1
DE-南太平洋片区集中机房-大洋洲广场东(out)_1,DE-挪威葡萄牙片区集中机房-C10东侧中心广场(out)_1
DE-挪威葡萄牙片区集中机房-C10东侧中心广场(out)_1,DE-世博村I地块局房-高架平台19(in)_1
DE-世博村I地块局房-高架平台19(in)_1,DE-世欧_1
DE-世欧_1,DE-世企站_2
DE-世企站_2,DE-试点组团集中机房-A10组级广场北(out)_1
DE-试点组团集中机房-A10组级广场北(out)_1,DE-水门L1集中机房-半淞园路内广场北(out)_1
DE-水门L1集中机房-半淞园路内广场北(out)_1,DE-特钢站_1
DE-特钢站_1,DE-未来探索馆1JF-B2F~2F(in)_1
DE-未来探索馆1JF-B2F~2F(in)_1,DE-信息通信馆集中机房-苗江路沿岸(out)_3
DE-信息通信馆集中机房-苗江路沿岸(out)_3,DE-演艺中心北-21~25轴和二层平台(inout)_1
DE-演艺中心北-21~25轴和二层平台(inout)_1,DE-园二集中机房-C06天桥(out)_1
DE-园二集中机房-C06天桥(out)_1,DE-中船馆集中机房-高架平台1(in)_1
DE-中船馆集中机房-高架平台1(in)_1,DE-中国馆65米-国家馆13米~41米(in)_4
DE-中国馆65米-国家馆13米~41米(in)_4,DE-中南美洲集中机房-后滩出入口公交车站(out)_1
DE-中南美洲集中机房-后滩出入口公交车站(out)_1,DE-主题馆GJ1-北侧广场西(out)_1
DE-主题馆GJ1-北侧广场西(out)_1,DE-最佳实践区-C1组团(in)_1
DE-最佳实践区-C1组团(in)_1,GE-M13世博大道站(in)_1
GE-M13世博大道站(in)_1,GE-俄罗斯片区集中机房-餐厅G02(in)_5
GE-俄罗斯片区集中机房-餐厅G02(in)_5,GE-非洲馆_1
GE-非洲馆_1,GE-高架平台-浦东灯杆10_1
GE-高架平台-浦东灯杆10_1,GE-后滩局房-非洲国家联合馆(in)_1
GE-后滩局房-非洲国家联合馆(in)_1,GE-江船_1
GE-江船_1,GE-龙华东局房-博物馆(in)_1
GE-龙华东局房-博物馆(in)_1,GE-卢浦桥东_2
GE-卢浦桥东_2,GE-南太平洋片区集中机房-高架平台10(in)_1
GE-南太平洋片区集中机房-高架平台10(in)_1,GE-挪威葡萄牙片区集中机房-冰岛挪威瑞典乌克兰(in)_6
GE-挪威葡萄牙片区集中机房-冰岛挪威瑞典乌克兰(in)_6,GE-世博村I地块局房-阿联酋土库卡塔尔(in)_2
GE-世博村I地块局房-阿联酋土库卡塔尔(in)_2,GE-世欧_1
GE-世欧_1,GE-世企站_2
GE-世企站_2,GE-试点组团集中机房-高架平台28(in)_1
GE-试点组团集中机房-高架平台28(in)_1,GE-特钢宏站机房-二级指挥中心(in)_1
GE-特钢宏站机房-二级指挥中心(in)_1,GE-未来探索馆1JF-3F~8F(in)_2
GE-未来探索馆1JF-3F~8F(in)_2,GE-物流中心宏站机房-浦东物流中心1(in)_1
GE-物流中心宏站机房-浦东物流中心1(in)_1,GE-信息通信馆集中机房-航空馆、E05-A援购安(in)_5
GE-信息通信馆集中机房-航空馆、E05-A援购安(in)_5,GE-演艺中心北-21~25轴和二层平台(inout)_1
GE-演艺中心北-21~25轴和二层平台(inout)_1,GE-园二集中机房-卢森堡、餐厅G03、卢森堡等候区(inout)_1
GE-园二集中机房-卢森堡、餐厅G03、卢森堡等候区(inout)_1,GE-中船馆集中机房-船舶馆北侧(in)_1
GE-中船馆集中机房-船舶馆北侧(in)_1,GE-中国馆65米-国家馆13米~41米(in)_6
GE-中国馆65米-国家馆13米~41米(in)_6,GE-中南美洲集中机房-高架平台1(in)_1
GE-中南美洲集中机房-高架平台1(in)_1,GE-主题馆_1
GE-主题馆_1,GE-最佳实践区-A1组团(in)_3
